id,path,label
TEST_0029,/content/drive/My Drive/CremaD/test/TEST_0029.wav,2
TEST_0030,/content/drive/My Drive/CremaD/test/TEST_0030.wav,2
TEST_0031,/content/drive/My Drive/CremaD/test/TEST_0031.wav,4
TEST_0032,/content/drive/My Drive/CremaD/test/TEST_0032.wav,0
TEST_0033,/content/drive/My Drive/CremaD/test/TEST_0033.wav,0
TEST_0034,/content/drive/My Drive/CremaD/test/TEST_0034.wav,3
TEST_0035,/content/drive/My Drive/CremaD/test/TEST_0035.wav,1
TEST_0036,/content/drive/My Drive/CremaD/test/TEST_0036.wav,0
TEST_0037,/content/drive/My Drive/CremaD/test/TEST_0037.wav,1
TEST_0038,/content/drive/My Drive/CremaD/test/TEST_0038.wav,4
TEST_0039,/content/drive/My Drive/CremaD/test/TEST_0039.wav,0
TEST_0040,/content/drive/My Drive/CremaD/test/TEST_0040.wav,4
TEST_0041,/content/drive/My Drive/CremaD/test/TEST_0041.wav,2
TEST_0042,/content/drive/My Drive/CremaD/test/TEST_0042.wav,4
TEST_0043,/content/drive/My Drive/CremaD/test/TEST_0043.wav,0
TEST_0044,/content/drive/My Drive/CremaD/test/TEST_0044.wav,0
TEST_0045,/content/drive/My Drive/CremaD/test/TEST_0045.wav,3
TEST_0046,/content/drive/My Drive/CremaD/test/TEST_0046.wav,1
TEST_0047,/content/drive/My Drive/CremaD/test/TEST_0047.wav,5
TEST_0048,/content/drive/My Drive/CremaD/test/TEST_0048.wav,4
TEST_0049,/content/drive/My Drive/CremaD/test/TEST_0049.wav,5
TEST_0050,/content/drive/My Drive/CremaD/test/TEST_0050.wav,5
TEST_0051,/content/drive/My Drive/CremaD/test/TEST_0051.wav,2
TEST_0052,/content/drive/My Drive/CremaD/test/TEST_0052.wav,2
TEST_0053,/content/drive/My Drive/CremaD/test/TEST_0053.wav,4
TEST_0054,/content/drive/My Drive/CremaD/test/TEST_0054.wav,1
TEST_0055,/content/drive/My Drive/CremaD/test/TEST_0055.wav,0
TEST_0056,/content/drive/My Drive/CremaD/test/TEST_0056.wav,5
TEST_0057,/content/drive/My Drive/CremaD/test/TEST_0057.wav,4
TEST_0058,/content/drive/My Drive/CremaD/test/TEST_0058.wav,3
TEST_0059,/content/drive/My Drive/CremaD/test/TEST_0059.wav,5
TEST_0060,/content/drive/My Drive/CremaD/test/TEST_0060.wav,1
TEST_0061,/content/drive/My Drive/CremaD/test/TEST_0061.wav,0
TEST_0062,/content/drive/My Drive/CremaD/test/TEST_0062.wav,0
TEST_0063,/content/drive/My Drive/CremaD/test/TEST_0063.wav,4
TEST_0064,/content/drive/My Drive/CremaD/test/TEST_0064.wav,3
TEST_0065,/content/drive/My Drive/CremaD/test/TEST_0065.wav,2
TEST_0066,/content/drive/My Drive/CremaD/test/TEST_0066.wav,2
TEST_0067,/content/drive/My Drive/CremaD/test/TEST_0067.wav,4
TEST_0068,/content/drive/My Drive/CremaD/test/TEST_0068.wav,0
TEST_0069,/content/drive/My Drive/CremaD/test/TEST_0069.wav,2
TEST_0070,/content/drive/My Drive/CremaD/test/TEST_0070.wav,0
TEST_0071,/content/drive/My Drive/CremaD/test/TEST_0071.wav,0
TEST_0072,/content/drive/My Drive/CremaD/test/TEST_0072.wav,1
TEST_0073,/content/drive/My Drive/CremaD/test/TEST_0073.wav,1
TEST_0074,/content/drive/My Drive/CremaD/test/TEST_0074.wav,5
TEST_0075,/content/drive/My Drive/CremaD/test/TEST_0075.wav,4
TEST_0076,/content/drive/My Drive/CremaD/test/TEST_0076.wav,2
TEST_0077,/content/drive/My Drive/CremaD/test/TEST_0077.wav,2
TEST_0078,/content/drive/My Drive/CremaD/test/TEST_0078.wav,0
TEST_0079,/content/drive/My Drive/CremaD/test/TEST_0079.wav,1
TEST_0080,/content/drive/My Drive/CremaD/test/TEST_0080.wav,0
TEST_0081,/content/drive/My Drive/CremaD/test/TEST_0081.wav,2
TEST_0082,/content/drive/My Drive/CremaD/test/TEST_0082.wav,3
TEST_0083,/content/drive/My Drive/CremaD/test/TEST_0083.wav,0
TEST_0084,/content/drive/My Drive/CremaD/test/TEST_0084.wav,5
TEST_0085,/content/drive/My Drive/CremaD/test/TEST_0085.wav,2
TEST_0086,/content/drive/My Drive/CremaD/test/TEST_0086.wav,4
TEST_0087,/content/drive/My Drive/CremaD/test/TEST_0087.wav,4
TEST_0088,/content/drive/My Drive/CremaD/test/TEST_0088.wav,5
TEST_0089,/content/drive/My Drive/CremaD/test/TEST_0089.wav,1
TEST_0090,/content/drive/My Drive/CremaD/test/TEST_0090.wav,4
TEST_0091,/content/drive/My Drive/CremaD/test/TEST_0091.wav,3
TEST_0092,/content/drive/My Drive/CremaD/test/TEST_0092.wav,0
TEST_0093,/content/drive/My Drive/CremaD/test/TEST_0093.wav,4
TEST_0094,/content/drive/My Drive/CremaD/test/TEST_0094.wav,1
TEST_0095,/content/drive/My Drive/CremaD/test/TEST_0095.wav,2
TEST_0096,/content/drive/My Drive/CremaD/test/TEST_0096.wav,3
TEST_0097,/content/drive/My Drive/CremaD/test/TEST_0097.wav,4
TEST_0098,/content/drive/My Drive/CremaD/test/TEST_0098.wav,1
TEST_0099,/content/drive/My Drive/CremaD/test/TEST_0099.wav,5
TEST_0100,/content/drive/My Drive/CremaD/test/TEST_0100.wav,2
TEST_0101,/content/drive/My Drive/CremaD/test/TEST_0101.wav,3
TEST_0102,/content/drive/My Drive/CremaD/test/TEST_0102.wav,4
TEST_0103,/content/drive/My Drive/CremaD/test/TEST_0103.wav,4
TEST_0104,/content/drive/My Drive/CremaD/test/TEST_0104.wav,5
TEST_0105,/content/drive/My Drive/CremaD/test/TEST_0105.wav,2
TEST_0106,/content/drive/My Drive/CremaD/test/TEST_0106.wav,2
TEST_0107,/content/drive/My Drive/CremaD/test/TEST_0107.wav,1
TEST_0108,/content/drive/My Drive/CremaD/test/TEST_0108.wav,5
TEST_0109,/content/drive/My Drive/CremaD/test/TEST_0109.wav,0
TEST_0110,/content/drive/My Drive/CremaD/test/TEST_0110.wav,5
TEST_0111,/content/drive/My Drive/CremaD/test/TEST_0111.wav,5
TEST_0112,/content/drive/My Drive/CremaD/test/TEST_0112.wav,4
TEST_0113,/content/drive/My Drive/CremaD/test/TEST_0113.wav,5
TEST_0114,/content/drive/My Drive/CremaD/test/TEST_0114.wav,0
TEST_0115,/content/drive/My Drive/CremaD/test/TEST_0115.wav,4
TEST_0116,/content/drive/My Drive/CremaD/test/TEST_0116.wav,5
TEST_0117,/content/drive/My Drive/CremaD/test/TEST_0117.wav,1
TEST_0118,/content/drive/My Drive/CremaD/test/TEST_0118.wav,3
TEST_0119,/content/drive/My Drive/CremaD/test/TEST_0119.wav,1
TEST_0120,/content/drive/My Drive/CremaD/test/TEST_0120.wav,0
TEST_0121,/content/drive/My Drive/CremaD/test/TEST_0121.wav,5
TEST_0122,/content/drive/My Drive/CremaD/test/TEST_0122.wav,2
TEST_0123,/content/drive/My Drive/CremaD/test/TEST_0123.wav,1
TEST_0124,/content/drive/My Drive/CremaD/test/TEST_0124.wav,4
TEST_0125,/content/drive/My Drive/CremaD/test/TEST_0125.wav,5
TEST_0126,/content/drive/My Drive/CremaD/test/TEST_0126.wav,0
TEST_0127,/content/drive/My Drive/CremaD/test/TEST_0127.wav,2
TEST_0128,/content/drive/My Drive/CremaD/test/TEST_0128.wav,5
TEST_0129,/content/drive/My Drive/CremaD/test/TEST_0129.wav,4
TEST_0130,/content/drive/My Drive/CremaD/test/TEST_0130.wav,2
TEST_0131,/content/drive/My Drive/CremaD/test/TEST_0131.wav,2
TEST_0132,/content/drive/My Drive/CremaD/test/TEST_0132.wav,5
TEST_0133,/content/drive/My Drive/CremaD/test/TEST_0133.wav,0
TEST_0134,/content/drive/My Drive/CremaD/test/TEST_0134.wav,3
TEST_0135,/content/drive/My Drive/CremaD/test/TEST_0135.wav,0
TEST_0136,/content/drive/My Drive/CremaD/test/TEST_0136.wav,4
TEST_0137,/content/drive/My Drive/CremaD/test/TEST_0137.wav,3
TEST_0138,/content/drive/My Drive/CremaD/test/TEST_0138.wav,0
TEST_0139,/content/drive/My Drive/CremaD/test/TEST_0139.wav,3
TEST_0140,/content/drive/My Drive/CremaD/test/TEST_0140.wav,5
TEST_0141,/content/drive/My Drive/CremaD/test/TEST_0141.wav,0
TEST_0142,/content/drive/My Drive/CremaD/test/TEST_0142.wav,4
TEST_0143,/content/drive/My Drive/CremaD/test/TEST_0143.wav,4
TEST_0144,/content/drive/My Drive/CremaD/test/TEST_0144.wav,0
TEST_0145,/content/drive/My Drive/CremaD/test/TEST_0145.wav,2
TEST_0146,/content/drive/My Drive/CremaD/test/TEST_0146.wav,3
TEST_0147,/content/drive/My Drive/CremaD/test/TEST_0147.wav,0
TEST_0148,/content/drive/My Drive/CremaD/test/TEST_0148.wav,5
TEST_0149,/content/drive/My Drive/CremaD/test/TEST_0149.wav,4
TEST_0150,/content/drive/My Drive/CremaD/test/TEST_0150.wav,2
TEST_0151,/content/drive/My Drive/CremaD/test/TEST_0151.wav,4
TEST_0152,/content/drive/My Drive/CremaD/test/TEST_0152.wav,5
TEST_0153,/content/drive/My Drive/CremaD/test/TEST_0153.wav,3
TEST_0154,/content/drive/My Drive/CremaD/test/TEST_0154.wav,0
TEST_0155,/content/drive/My Drive/CremaD/test/TEST_0155.wav,5
TEST_0156,/content/drive/My Drive/CremaD/test/TEST_0156.wav,1
TEST_0157,/content/drive/My Drive/CremaD/test/TEST_0157.wav,3
TEST_0158,/content/drive/My Drive/CremaD/test/TEST_0158.wav,5
TEST_0159,/content/drive/My Drive/CremaD/test/TEST_0159.wav,4
TEST_0160,/content/drive/My Drive/CremaD/test/TEST_0160.wav,5
TEST_0161,/content/drive/My Drive/CremaD/test/TEST_0161.wav,1
TEST_0162,/content/drive/My Drive/CremaD/test/TEST_0162.wav,5
TEST_0163,/content/drive/My Drive/CremaD/test/TEST_0163.wav,1
TEST_0164,/content/drive/My Drive/CremaD/test/TEST_0164.wav,4
TEST_0165,/content/drive/My Drive/CremaD/test/TEST_0165.wav,5
TEST_0166,/content/drive/My Drive/CremaD/test/TEST_0166.wav,5
TEST_0167,/content/drive/My Drive/CremaD/test/TEST_0167.wav,4
TEST_0168,/content/drive/My Drive/CremaD/test/TEST_0168.wav,0
TEST_0169,/content/drive/My Drive/CremaD/test/TEST_0169.wav,1
TEST_0170,/content/drive/My Drive/CremaD/test/TEST_0170.wav,5
TEST_0171,/content/drive/My Drive/CremaD/test/TEST_0171.wav,1
TEST_0172,/content/drive/My Drive/CremaD/test/TEST_0172.wav,1
TEST_0173,/content/drive/My Drive/CremaD/test/TEST_0173.wav,1
TEST_0174,/content/drive/My Drive/CremaD/test/TEST_0174.wav,3
TEST_0175,/content/drive/My Drive/CremaD/test/TEST_0175.wav,1
TEST_0176,/content/drive/My Drive/CremaD/test/TEST_0176.wav,4
TEST_0177,/content/drive/My Drive/CremaD/test/TEST_0177.wav,5
TEST_0178,/content/drive/My Drive/CremaD/test/TEST_0178.wav,0
TEST_0179,/content/drive/My Drive/CremaD/test/TEST_0179.wav,4
TEST_0180,/content/drive/My Drive/CremaD/test/TEST_0180.wav,2
TEST_0181,/content/drive/My Drive/CremaD/test/TEST_0181.wav,1
TEST_0182,/content/drive/My Drive/CremaD/test/TEST_0182.wav,4
TEST_0183,/content/drive/My Drive/CremaD/test/TEST_0183.wav,5
TEST_0184,/content/drive/My Drive/CremaD/test/TEST_0184.wav,0
TEST_0185,/content/drive/My Drive/CremaD/test/TEST_0185.wav,2
TEST_0186,/content/drive/My Drive/CremaD/test/TEST_0186.wav,4
TEST_0187,/content/drive/My Drive/CremaD/test/TEST_0187.wav,3
TEST_0188,/content/drive/My Drive/CremaD/test/TEST_0188.wav,1
TEST_0189,/content/drive/My Drive/CremaD/test/TEST_0189.wav,4
TEST_0190,/content/drive/My Drive/CremaD/test/TEST_0190.wav,5
TEST_0191,/content/drive/My Drive/CremaD/test/TEST_0191.wav,5
TEST_0192,/content/drive/My Drive/CremaD/test/TEST_0192.wav,1
TEST_0193,/content/drive/My Drive/CremaD/test/TEST_0193.wav,3
TEST_0194,/content/drive/My Drive/CremaD/test/TEST_0194.wav,5
TEST_0195,/content/drive/My Drive/CremaD/test/TEST_0195.wav,0
TEST_0196,/content/drive/My Drive/CremaD/test/TEST_0196.wav,1
TEST_0197,/content/drive/My Drive/CremaD/test/TEST_0197.wav,1
TEST_0198,/content/drive/My Drive/CremaD/test/TEST_0198.wav,0
TEST_0199,/content/drive/My Drive/CremaD/test/TEST_0199.wav,4
TEST_0200,/content/drive/My Drive/CremaD/test/TEST_0200.wav,4
TEST_0201,/content/drive/My Drive/CremaD/test/TEST_0201.wav,0
TEST_0202,/content/drive/My Drive/CremaD/test/TEST_0202.wav,2
TEST_0203,/content/drive/My Drive/CremaD/test/TEST_0203.wav,2
TEST_0204,/content/drive/My Drive/CremaD/test/TEST_0204.wav,1
TEST_0205,/content/drive/My Drive/CremaD/test/TEST_0205.wav,3
TEST_0206,/content/drive/My Drive/CremaD/test/TEST_0206.wav,4
TEST_0207,/content/drive/My Drive/CremaD/test/TEST_0207.wav,0
TEST_0208,/content/drive/My Drive/CremaD/test/TEST_0208.wav,4
TEST_0209,/content/drive/My Drive/CremaD/test/TEST_0209.wav,5
TEST_0210,/content/drive/My Drive/CremaD/test/TEST_0210.wav,4
TEST_0211,/content/drive/My Drive/CremaD/test/TEST_0211.wav,4
TEST_0212,/content/drive/My Drive/CremaD/test/TEST_0212.wav,3
TEST_0213,/content/drive/My Drive/CremaD/test/TEST_0213.wav,5
TEST_0214,/content/drive/My Drive/CremaD/test/TEST_0214.wav,3
TEST_0215,/content/drive/My Drive/CremaD/test/TEST_0215.wav,5
TEST_0216,/content/drive/My Drive/CremaD/test/TEST_0216.wav,3
TEST_0217,/content/drive/My Drive/CremaD/test/TEST_0217.wav,1
TEST_0218,/content/drive/My Drive/CremaD/test/TEST_0218.wav,1
TEST_0219,/content/drive/My Drive/CremaD/test/TEST_0219.wav,3
TEST_0220,/content/drive/My Drive/CremaD/test/TEST_0220.wav,0
TEST_0221,/content/drive/My Drive/CremaD/test/TEST_0221.wav,2
TEST_0222,/content/drive/My Drive/CremaD/test/TEST_0222.wav,4
TEST_0223,/content/drive/My Drive/CremaD/test/TEST_0223.wav,1
TEST_0224,/content/drive/My Drive/CremaD/test/TEST_0224.wav,4
TEST_0225,/content/drive/My Drive/CremaD/test/TEST_0225.wav,2
TEST_0226,/content/drive/My Drive/CremaD/test/TEST_0226.wav,4
TEST_0227,/content/drive/My Drive/CremaD/test/TEST_0227.wav,0
TEST_0228,/content/drive/My Drive/CremaD/test/TEST_0228.wav,0
TEST_0229,/content/drive/My Drive/CremaD/test/TEST_0229.wav,2
TEST_0230,/content/drive/My Drive/CremaD/test/TEST_0230.wav,5
TEST_0231,/content/drive/My Drive/CremaD/test/TEST_0231.wav,3
TEST_0232,/content/drive/My Drive/CremaD/test/TEST_0232.wav,1
TEST_0233,/content/drive/My Drive/CremaD/test/TEST_0233.wav,3
TEST_0234,/content/drive/My Drive/CremaD/test/TEST_0234.wav,5
TEST_0235,/content/drive/My Drive/CremaD/test/TEST_0235.wav,2
TEST_0236,/content/drive/My Drive/CremaD/test/TEST_0236.wav,4
TEST_0237,/content/drive/My Drive/CremaD/test/TEST_0237.wav,5
TEST_0238,/content/drive/My Drive/CremaD/test/TEST_0238.wav,4
TEST_0239,/content/drive/My Drive/CremaD/test/TEST_0239.wav,3
TEST_0240,/content/drive/My Drive/CremaD/test/TEST_0240.wav,4
TEST_0241,/content/drive/My Drive/CremaD/test/TEST_0241.wav,2
TEST_0242,/content/drive/My Drive/CremaD/test/TEST_0242.wav,3
TEST_0243,/content/drive/My Drive/CremaD/test/TEST_0243.wav,1
TEST_0244,/content/drive/My Drive/CremaD/test/TEST_0244.wav,3
TEST_0245,/content/drive/My Drive/CremaD/test/TEST_0245.wav,2
TEST_0246,/content/drive/My Drive/CremaD/test/TEST_0246.wav,4
TEST_0247,/content/drive/My Drive/CremaD/test/TEST_0247.wav,4
TEST_0248,/content/drive/My Drive/CremaD/test/TEST_0248.wav,0
TEST_0249,/content/drive/My Drive/CremaD/test/TEST_0249.wav,2
TEST_0250,/content/drive/My Drive/CremaD/test/TEST_0250.wav,3
TEST_0251,/content/drive/My Drive/CremaD/test/TEST_0251.wav,2
TEST_0252,/content/drive/My Drive/CremaD/test/TEST_0252.wav,4
TEST_0253,/content/drive/My Drive/CremaD/test/TEST_0253.wav,3
TEST_0254,/content/drive/My Drive/CremaD/test/TEST_0254.wav,5
TEST_0255,/content/drive/My Drive/CremaD/test/TEST_0255.wav,2
TEST_0256,/content/drive/My Drive/CremaD/test/TEST_0256.wav,4
TEST_0257,/content/drive/My Drive/CremaD/test/TEST_0257.wav,0
TEST_0258,/content/drive/My Drive/CremaD/test/TEST_0258.wav,0
TEST_0259,/content/drive/My Drive/CremaD/test/TEST_0259.wav,4
TEST_0260,/content/drive/My Drive/CremaD/test/TEST_0260.wav,0
TEST_0261,/content/drive/My Drive/CremaD/test/TEST_0261.wav,3
TEST_0262,/content/drive/My Drive/CremaD/test/TEST_0262.wav,1
TEST_0263,/content/drive/My Drive/CremaD/test/TEST_0263.wav,5
TEST_0264,/content/drive/My Drive/CremaD/test/TEST_0264.wav,2
TEST_0265,/content/drive/My Drive/CremaD/test/TEST_0265.wav,1
TEST_0266,/content/drive/My Drive/CremaD/test/TEST_0266.wav,2
TEST_0267,/content/drive/My Drive/CremaD/test/TEST_0267.wav,3
TEST_0268,/content/drive/My Drive/CremaD/test/TEST_0268.wav,4
TEST_0269,/content/drive/My Drive/CremaD/test/TEST_0269.wav,5
TEST_0270,/content/drive/My Drive/CremaD/test/TEST_0270.wav,0
TEST_0271,/content/drive/My Drive/CremaD/test/TEST_0271.wav,3
TEST_0272,/content/drive/My Drive/CremaD/test/TEST_0272.wav,4
TEST_0273,/content/drive/My Drive/CremaD/test/TEST_0273.wav,4
TEST_0274,/content/drive/My Drive/CremaD/test/TEST_0274.wav,3
TEST_0275,/content/drive/My Drive/CremaD/test/TEST_0275.wav,5
TEST_0276,/content/drive/My Drive/CremaD/test/TEST_0276.wav,2
TEST_0277,/content/drive/My Drive/CremaD/test/TEST_0277.wav,0
TEST_0278,/content/drive/My Drive/CremaD/test/TEST_0278.wav,0
TEST_0279,/content/drive/My Drive/CremaD/test/TEST_0279.wav,5
TEST_0280,/content/drive/My Drive/CremaD/test/TEST_0280.wav,3
TEST_0281,/content/drive/My Drive/CremaD/test/TEST_0281.wav,5
TEST_0282,/content/drive/My Drive/CremaD/test/TEST_0282.wav,5
TEST_0283,/content/drive/My Drive/CremaD/test/TEST_0283.wav,0
TEST_0284,/content/drive/My Drive/CremaD/test/TEST_0284.wav,2
TEST_0285,/content/drive/My Drive/CremaD/test/TEST_0285.wav,4
TEST_0286,/content/drive/My Drive/CremaD/test/TEST_0286.wav,3
TEST_0287,/content/drive/My Drive/CremaD/test/TEST_0287.wav,0
TEST_0288,/content/drive/My Drive/CremaD/test/TEST_0288.wav,4
TEST_0289,/content/drive/My Drive/CremaD/test/TEST_0289.wav,1
TEST_0290,/content/drive/My Drive/CremaD/test/TEST_0290.wav,0
TEST_0291,/content/drive/My Drive/CremaD/test/TEST_0291.wav,1
TEST_0292,/content/drive/My Drive/CremaD/test/TEST_0292.wav,2
TEST_0293,/content/drive/My Drive/CremaD/test/TEST_0293.wav,5
TEST_0294,/content/drive/My Drive/CremaD/test/TEST_0294.wav,3
TEST_0295,/content/drive/My Drive/CremaD/test/TEST_0295.wav,5
TEST_0296,/content/drive/My Drive/CremaD/test/TEST_0296.wav,0
TEST_0297,/content/drive/My Drive/CremaD/test/TEST_0297.wav,0
TEST_0298,/content/drive/My Drive/CremaD/test/TEST_0298.wav,4
TEST_0299,/content/drive/My Drive/CremaD/test/TEST_0299.wav,1
TEST_0300,/content/drive/My Drive/CremaD/test/TEST_0300.wav,3
TEST_0301,/content/drive/My Drive/CremaD/test/TEST_0301.wav,2
TEST_0302,/content/drive/My Drive/CremaD/test/TEST_0302.wav,2
TEST_0303,/content/drive/My Drive/CremaD/test/TEST_0303.wav,2
TEST_0304,/content/drive/My Drive/CremaD/test/TEST_0304.wav,5
TEST_0305,/content/drive/My Drive/CremaD/test/TEST_0305.wav,3
TEST_0306,/content/drive/My Drive/CremaD/test/TEST_0306.wav,2
TEST_0307,/content/drive/My Drive/CremaD/test/TEST_0307.wav,2
TEST_0308,/content/drive/My Drive/CremaD/test/TEST_0308.wav,2
TEST_0309,/content/drive/My Drive/CremaD/test/TEST_0309.wav,5
TEST_0310,/content/drive/My Drive/CremaD/test/TEST_0310.wav,2
TEST_0311,/content/drive/My Drive/CremaD/test/TEST_0311.wav,5
TEST_0312,/content/drive/My Drive/CremaD/test/TEST_0312.wav,4
TEST_0313,/content/drive/My Drive/CremaD/test/TEST_0313.wav,2
TEST_0314,/content/drive/My Drive/CremaD/test/TEST_0314.wav,5
TEST_0315,/content/drive/My Drive/CremaD/test/TEST_0315.wav,0
TEST_0316,/content/drive/My Drive/CremaD/test/TEST_0316.wav,5
TEST_0317,/content/drive/My Drive/CremaD/test/TEST_0317.wav,3
TEST_0318,/content/drive/My Drive/CremaD/test/TEST_0318.wav,5
TEST_0319,/content/drive/My Drive/CremaD/test/TEST_0319.wav,1
TEST_0320,/content/drive/My Drive/CremaD/test/TEST_0320.wav,2
TEST_0321,/content/drive/My Drive/CremaD/test/TEST_0321.wav,2
TEST_0322,/content/drive/My Drive/CremaD/test/TEST_0322.wav,1
TEST_0323,/content/drive/My Drive/CremaD/test/TEST_0323.wav,3
TEST_0324,/content/drive/My Drive/CremaD/test/TEST_0324.wav,2
TEST_0325,/content/drive/My Drive/CremaD/test/TEST_0325.wav,3
TEST_0326,/content/drive/My Drive/CremaD/test/TEST_0326.wav,5
TEST_0327,/content/drive/My Drive/CremaD/test/TEST_0327.wav,2
TEST_0328,/content/drive/My Drive/CremaD/test/TEST_0328.wav,5
TEST_0329,/content/drive/My Drive/CremaD/test/TEST_0329.wav,2
TEST_0330,/content/drive/My Drive/CremaD/test/TEST_0330.wav,3
TEST_0331,/content/drive/My Drive/CremaD/test/TEST_0331.wav,1
TEST_0332,/content/drive/My Drive/CremaD/test/TEST_0332.wav,3
TEST_0333,/content/drive/My Drive/CremaD/test/TEST_0333.wav,0
TEST_0334,/content/drive/My Drive/CremaD/test/TEST_0334.wav,5
TEST_0335,/content/drive/My Drive/CremaD/test/TEST_0335.wav,1
TEST_0336,/content/drive/My Drive/CremaD/test/TEST_0336.wav,2
TEST_0337,/content/drive/My Drive/CremaD/test/TEST_0337.wav,3
TEST_0338,/content/drive/My Drive/CremaD/test/TEST_0338.wav,1
TEST_0339,/content/drive/My Drive/CremaD/test/TEST_0339.wav,0
TEST_0340,/content/drive/My Drive/CremaD/test/TEST_0340.wav,3
TEST_0341,/content/drive/My Drive/CremaD/test/TEST_0341.wav,2
TEST_0342,/content/drive/My Drive/CremaD/test/TEST_0342.wav,0
TEST_0343,/content/drive/My Drive/CremaD/test/TEST_0343.wav,2
TEST_0344,/content/drive/My Drive/CremaD/test/TEST_0344.wav,2
TEST_0345,/content/drive/My Drive/CremaD/test/TEST_0345.wav,3
TEST_0346,/content/drive/My Drive/CremaD/test/TEST_0346.wav,3
TEST_0347,/content/drive/My Drive/CremaD/test/TEST_0347.wav,5
TEST_0348,/content/drive/My Drive/CremaD/test/TEST_0348.wav,0
TEST_0349,/content/drive/My Drive/CremaD/test/TEST_0349.wav,3
TEST_0350,/content/drive/My Drive/CremaD/test/TEST_0350.wav,2
TEST_0351,/content/drive/My Drive/CremaD/test/TEST_0351.wav,1
TEST_0352,/content/drive/My Drive/CremaD/test/TEST_0352.wav,1
TEST_0353,/content/drive/My Drive/CremaD/test/TEST_0353.wav,0
TEST_0354,/content/drive/My Drive/CremaD/test/TEST_0354.wav,5
TEST_0355,/content/drive/My Drive/CremaD/test/TEST_0355.wav,3
TEST_0356,/content/drive/My Drive/CremaD/test/TEST_0356.wav,2
TEST_0357,/content/drive/My Drive/CremaD/test/TEST_0357.wav,2
TEST_0358,/content/drive/My Drive/CremaD/test/TEST_0358.wav,0
TEST_0359,/content/drive/My Drive/CremaD/test/TEST_0359.wav,2
TEST_0360,/content/drive/My Drive/CremaD/test/TEST_0360.wav,1
TEST_0361,/content/drive/My Drive/CremaD/test/TEST_0361.wav,3
TEST_0362,/content/drive/My Drive/CremaD/test/TEST_0362.wav,5
TEST_0363,/content/drive/My Drive/CremaD/test/TEST_0363.wav,4
TEST_0364,/content/drive/My Drive/CremaD/test/TEST_0364.wav,2
TEST_0365,/content/drive/My Drive/CremaD/test/TEST_0365.wav,3
TEST_0366,/content/drive/My Drive/CremaD/test/TEST_0366.wav,2
TEST_0367,/content/drive/My Drive/CremaD/test/TEST_0367.wav,2
TEST_0368,/content/drive/My Drive/CremaD/test/TEST_0368.wav,1
TEST_0369,/content/drive/My Drive/CremaD/test/TEST_0369.wav,3
TEST_0370,/content/drive/My Drive/CremaD/test/TEST_0370.wav,2
TEST_0371,/content/drive/My Drive/CremaD/test/TEST_0371.wav,0
TEST_0372,/content/drive/My Drive/CremaD/test/TEST_0372.wav,5
TEST_0373,/content/drive/My Drive/CremaD/test/TEST_0373.wav,4
TEST_0374,/content/drive/My Drive/CremaD/test/TEST_0374.wav,3
TEST_0375,/content/drive/My Drive/CremaD/test/TEST_0375.wav,2
TEST_0376,/content/drive/My Drive/CremaD/test/TEST_0376.wav,4
TEST_0377,/content/drive/My Drive/CremaD/test/TEST_0377.wav,0
